Index,demand
0,0.06595906824812019
1,0.012536518074114154
2,0.013884605141576713
3,0.06693577367641884
4,0.05274169632810259
5,0.00421679857693846
6,0.048408340488979136
7,0.1454339159290437
8,0.038957393783189125
9,0.07783309305570006
10,0.009153355258305962
11,0.24177648970945084
12,0.24374122761246209
13,0.02559701689548139
14,0.12248442798476042
15,0.06277232949647012
16,0.12310788486206783
17,0.034475989994807166
18,0.11586792290361148
19,0.06654008899829549
20,0.0031623724844698445
21,0.016581599810432727
22,0.08446738275791946
23,0.05541358128675429
24,0.4097154376205431
25,0.11116898083877924
26,0.004541871117762219
27,0.11219539193596387
28,0.04291682918227677
29,0.0031151311267831076
30,0.0247611018903064
31,0.024722231337244757
32,0.037924014462305006
33,0.0831406800361896
34,0.2267027759121851
35,0.41201454937089005
36,0.04353599989826533
37,0.0716567476295553
38,0.05492827345885501
39,0.1370703597549777
40,0.01344275638399326
41,0.011763471380994588
42,0.02028413005847832
43,0.06238391398585142
44,0.029063585626072756
45,0.07721351566691452
46,0.07253458276046575
47,0.45122841283355436
48,0.09579103489784394
49,0.07058799687708969
50,0.2836637458568957
51,0.04182718320822961
52,0.015483863509352259
53,0.1928558255670716
54,0.003407520561215513
55,0.055943372294572
56,0.1350278746584703
57,0.026584434420851167
58,0.023542848038420158
59,0.04698023203145853
60,0.010277251368523152
61,0.10057675103894642
62,0.13819535086783838
63,0.03828880313270673
64,0.009963884900685432
65,0.37605324155749964
66,0.023595916371061842
67,0.040812101917664254
68,0.038134236928685034
69,0.07095835070899166
70,0.03788291005179899
71,0.042338808233756006
72,0.002668998397865577
73,0.08681325446803828
74,0.011508606699739694
75,0.02247253242342886
76,0.03142847309848008
77,0.14897323441958218
78,0.1528933035953054
79,0.053406599554997006
80,0.042353713977545705
81,0.004924395361606994
82,0.011997177407484644
83,0.0811899268791566
84,0.09805003261453624
85,0.030307144043194546
86,0.1411615381489229
87,0.3824644320612033
88,0.07486937547523369
89,0.023394682737338215
90,0.012894716897412938
91,0.053166588806590157
92,0.0662027271172816
93,0.1036977708737269
94,0.16012313297396075
95,0.0272247139842271
96,0.06755170057315064
97,0.023122851648089908
98,0.014315909168354011
99,0.006202905341237193
100,0.03948892016214146
101,0.023187721837544892
102,0.031962130401462834
103,0.12974746107620774
104,0.06472457306112327
105,0.013365953016386989
106,0.007904333865014436
107,0.09890720771804457
108,0.441767305663189
109,0.0335569552171527
110,0.015051241618877541
111,0.030458536744194235
112,0.03156014285501107
113,0.05819817887333284
114,0.020623380856866665
115,0.11885283446976169
116,0.16517991521813022
117,0.11162676838588483
118,0.08966541537502594
119,0.03947619936859294
120,0.01569819348891664
121,0.021074213388747584
122,0.038302262021171506
123,0.0337378986429046
124,0.002526011039921802
125,0.026749089337309837
126,0.05825855965119722
127,0.15945613599995861
128,0.040667702003210224
129,0.05507201865753712
130,0.02656916951710525
131,0.019849433156441
132,0.01751889254169388
133,0.03055576924639135
134,0.03798389197205788
135,0.01843037131710156
136,0.10636455375670197
137,0.12644185386362575
138,0.241501873781527
139,0.057980301589439086
140,0.07667447910595483
141,0.08327818199634789
142,0.055926817352721835
143,0.015075225513851502
144,0.09192755800558175
145,0.011564580808182127
146,0.003525820237955582
147,0.019939294793804102
148,0.09171039447085305
149,0.028493032790548538
150,0.011582787070648075
151,0.028081929285985865
152,0.06592820403647201
153,0.07822624015753928
154,0.14207649340988285
155,0.11715239508838679
156,0.2279651256160204
157,0.05788851030256886
158,0.04260363515462874
159,0.012071186345980763
160,0.05081725196025579
161,0.05461594591597457
162,0.05583000052935617
163,0.04002634972356438
164,0.5882955696984746
165,0.13819821670522633
166,0.03031481768546771
167,0.13304703276620103
168,0.06858071724270243
169,0.0474976575119072
170,0.04443989048310778
171,0.017224542049767255
172,0.008527130473567566
173,0.04762641238592607
174,0.019083003905852998
175,0.02438456130315105
176,0.057162604281044575
177,0.04021026367475508
178,0.07284715969131322
179,0.04375241640246377
180,0.11692853862495417
181,0.1507339181059605
182,0.34836177706048055
183,0.06353439932685113
184,0.02052624660859294
185,0.06258783693637368
186,0.024498853085689283
187,0.046639595408360116
188,0.010530940381732296
189,0.07188326737655756
190,0.029500421997723982
191,0.1479562115430303
192,0.07855353565087336
193,0.0822620967373356
194,0.06023304940862404
195,0.0791160939641458
196,0.03394924431239461
197,0.01954130967631227
198,0.109101671118463
199,0.04883426079623726
200,0.05360358673703439
201,0.048575785300574936
202,0.007938867564690942
203,0.030795338031548318
204,0.032985743853534796
205,0.0526247098301997
206,0.08711917373160347
207,0.13402608449580178
208,0.09676189240835664
209,0.16688763275310775
210,0.08871347048377769
211,0.11847580394005884
212,0.015762477939676094
213,0.08595929016970283
214,0.05483648134168964
215,0.0024676788158803898
216,0.03138476283235526
217,0.10131116521193484
218,0.053183916380151276
219,0.036834962742514854
220,0.05718799569228881
221,0.019928217763671263
222,0.03355610106602262
223,0.062071477148058225
224,0.09864684390184651
225,0.04845105756670442
226,0.08870919232354543
227,0.021648871397727174
228,0.03787097849271092
229,0.038322808306481264
230,0.04277689196756064
231,0.028732790363699866
232,0.06606561442252193
233,0.10788386347340184
234,0.2739859467370847
235,0.13086092735212726
236,0.14439223410153687
237,0.08051251625755716
238,0.0898208640414958
239,0.07861355499837701
240,0.09436247793570873
241,0.06583748327954922
242,0.03410507322912936
243,0.2895371791694756
244,0.04878303638191686
245,0.09876205519852033
246,0.06382103413196157
247,0.09599954420489493
248,0.00960100650781841
249,0.03590719184704158
250,0.002487051548983853
251,0.011651513571443933
252,0.025969846175853913
253,0.024716973122622936
254,0.10047564588539903
255,0.05463101669214489
256,0.04900796113017005
257,0.14572304879150058
258,0.4493318047000052
259,0.09241623272791943
260,0.011848322075203425
261,0.226780967825698
262,0.0570411943101074
263,0.35792059090846295
264,0.14443099648786709
265,0.08661810550677206
266,0.0028932431767418132
267,0.04619471440809249
268,0.022059379391934572
269,0.06860188160070771
270,0.23222601605033846
271,0.08930147659403051
272,0.3601901209161602
273,0.12145260833427939
274,0.08273474306606599
275,0.013072576657567146
276,0.015738034726239483
277,0.06348470658187652
278,0.05734412076248359
279,0.018359196042490897
280,0.15560244107502946
281,0.23938354651142818
282,0.12305144969586038
283,0.07683008683946278
284,0.031079779056686047
285,0.11544864944918048
286,0.1765907808704296
287,0.2431719495937927
288,0.05676829084666191
289,0.06465014892608892
290,0.014788530147827147
291,0.0667589040407698
292,0.5171890486236157
293,0.03025585864783822
294,0.04198544488081858
295,0.3081994699609656
296,0.26231223151819777
297,0.016364660983591177
298,0.016164090654033472
299,0.04415691885689165
300,0.06229389422677217
301,0.1679293480701748
302,0.19877844721763613
303,0.10175870941753021
304,0.12066578461168438
305,0.25713594807076734
306,0.23886754424597123
307,0.15273083446071353
308,0.24313574635623053
309,0.3567876128972588
310,0.10237529203113531
311,0.0362244516717541
312,0.031833793477466704
313,0.06731922599961977
314,0.05183482382183356
315,0.20297829006437113
316,0.801201890539583
317,0.01510029329435463
318,0.08267336170232242
319,0.40042555983552197
320,0.008060031361802677
321,0.02796512856732797
322,0.256309063139149
323,0.015657888263789107
